,alpha,epochs,source,testing_accuracy,testing_f1_score
0,0.002,1,Gene_Variation_Tagged_Document,0.6147540983606558,0.604295836858889
1,0.002,1,Text_Tagged_Document,0.8278688524590164,0.8275150912463091
2,0.002,2,Gene_Variation_Tagged_Document,0.6229508196721312,0.6129643261205283
3,0.002,2,Text_Tagged_Document,0.7841530054644809,0.7881055493649777
4,0.002,3,Gene_Variation_Tagged_Document,0.674863387978142,0.6657908399977931
5,0.002,3,Text_Tagged_Document,0.8114754098360656,0.8122892441707119
6,0.002,4,Gene_Variation_Tagged_Document,0.7021857923497268,0.6925116553217956
7,0.002,4,Text_Tagged_Document,0.7868852459016393,0.7919135201407455
8,0.002,5,Gene_Variation_Tagged_Document,0.7103825136612022,0.7028012588649462
9,0.002,5,Text_Tagged_Document,0.7841530054644809,0.7847971592615279
10,0.002,6,Gene_Variation_Tagged_Document,0.6721311475409836,0.6659256518506457
11,0.002,6,Text_Tagged_Document,0.7978142076502732,0.8001864688354405
12,0.002,7,Gene_Variation_Tagged_Document,0.7076502732240437,0.7002084417513225
13,0.002,7,Text_Tagged_Document,0.8005464480874317,0.8046701524574174
14,0.002,8,Gene_Variation_Tagged_Document,0.6830601092896175,0.6787416182565593
15,0.002,8,Text_Tagged_Document,0.819672131147541,0.8207659082414597
16,0.002,9,Gene_Variation_Tagged_Document,0.6967213114754098,0.6896282483257345
17,0.002,9,Text_Tagged_Document,0.8333333333333334,0.8320550322168615
18,0.002,10,Gene_Variation_Tagged_Document,0.6994535519125683,0.6874434068318719
19,0.002,10,Text_Tagged_Document,0.8497267759562842,0.8489020271385038
20,0.002,11,Gene_Variation_Tagged_Document,0.7213114754098361,0.7128162047468714
21,0.002,11,Text_Tagged_Document,0.8715846994535519,0.8736742511644251
22,0.002,12,Gene_Variation_Tagged_Document,0.6693989071038251,0.6550481892525868
23,0.002,12,Text_Tagged_Document,0.8469945355191257,0.8465699578728051
24,0.002,13,Gene_Variation_Tagged_Document,0.6885245901639344,0.6798259500983077
25,0.002,13,Text_Tagged_Document,0.48633879781420764,0.481831049287546
26,0.002,14,Gene_Variation_Tagged_Document,0.6830601092896175,0.6736200717529973
27,0.002,14,Text_Tagged_Document,0.5273224043715847,0.5249103124619807
28,0.002,15,Gene_Variation_Tagged_Document,0.6775956284153005,0.6675881625461251
29,0.002,15,Text_Tagged_Document,0.43989071038251365,0.44175894707119434
30,0.002,16,Gene_Variation_Tagged_Document,0.6311475409836066,0.6240127258513543
31,0.002,16,Text_Tagged_Document,0.5355191256830601,0.5313920789606188
32,0.002,17,Gene_Variation_Tagged_Document,0.639344262295082,0.6324857898328583
33,0.002,17,Text_Tagged_Document,0.4180327868852459,0.4145624290424627
34,0.002,18,Gene_Variation_Tagged_Document,0.6010928961748634,0.5988267916654846
35,0.002,18,Text_Tagged_Document,0.3114754098360656,0.31094365370306687
36,0.002,19,Gene_Variation_Tagged_Document,0.6229508196721312,0.6161633574552734
37,0.002,19,Text_Tagged_Document,0.41530054644808745,0.4159652446214765
38,0.002,20,Gene_Variation_Tagged_Document,0.6038251366120219,0.5956567836843488
39,0.002,20,Text_Tagged_Document,0.46994535519125685,0.4658054454210107
40,0.002,30,Gene_Variation_Tagged_Document,0.5409836065573771,0.5316006292349562
